q_str,t_str,a_str
《机械设计基础》这本书的作者是谁？,<triple id=1>	机械设计基础 ||| 作者 ||| 杨可桢，程光蕴，李仲生,<answer id=1>	杨可桢，程光蕴，李仲生
《高等数学》是哪个出版社出版的？,<triple id=2>	高等数学 ||| 出版社 ||| 武汉大学出版社,<answer id=2>	武汉大学出版社
《线性代数》这本书的出版时间是什么？,<triple id=3>	线性代数 ||| 出版时间 ||| 2013-12-30,<answer id=3>	2013-12-30
安德烈是哪个国家的人呢？,<triple id=4>	安德烈 ||| 国籍 ||| 摩纳哥,<answer id=4>	摩纳哥
《线性代数》的isbn码是什么？,<triple id=5>	线性代数 ||| isbn ||| 978-7-111-36843-4,<answer id=5>	978-7-111-36843-4
《高等数学一（微积分）》是哪一门课的通用教材？,<triple id=6>	高等数学 ||| 书名 ||| 高等数学一（微积分）,<answer id=6>	高等数学一（微积分）
有谁知道万达广场英文怎么说？,<triple id=7>	万达广场 ||| 外文名 ||| amoy wanda plaza,<answer id=7>	amoy wanda plaza
李明的出生年月日是什么？,<triple id=8>	李明 ||| 出生日期 ||| 1963.1,<answer id=8>	1963.1
小说《韩娱守护力》完结还是连载呢？,<triple id=9>	韩娱守护力 ||| 小说进度 ||| 连载,<answer id=9>	连载
大家知道《夏想》是在哪个网站连载的吗？,<triple id=10>	夏想 ||| 连载网站 ||| 潇湘书院,<answer id=10>	潇湘书院
《大学计算机基础》一共有多少页？,<triple id=11>	大学计算机基础 ||| 页数 ||| 272,<answer id=11>	272
城关镇在中国叫什么？,<triple id=12>	城关镇 ||| 中文名 ||| 城关镇[临澧县],<answer id=12>	城关镇[临澧县]
李明的老家是哪里？,<triple id=13>	李明 ||| 出生地 ||| 青海湟源,<answer id=13>	青海湟源
大学计算机基础这本书多少钱啊？,<triple id=14>	大学计算机基础 ||| 定价 ||| 25 元,<answer id=14>	25 元
李军现在在哪任职，什么职位？,<triple id=15>	李军 ||| 职业 ||| 河南省林业厅党组成员、副厅长,<answer id=15>	河南省林业厅党组成员、副厅长
文庙在中国称为什么,<triple id=16>	文庙 ||| 中文名称 ||| 文庙,<answer id=16>	文庙
杨明是什么少数民族的人,<triple id=17>	杨明 ||| 民族 ||| 苗族,<answer id=17>	苗族
有一本叫《毛泽东》的书是怎样装订的,<triple id=18>	毛泽东 ||| 装帧 ||| 平装(无盘),<answer id=18>	平装(无盘)
西游记属于什么类型的书呢,<triple id=19>	西游记 ||| 类型 ||| 奇幻,<answer id=19>	奇幻
王娟是男性还是女性,<triple id=20>	王娟 ||| 性别 ||| 女,<answer id=20>	女
计算机应用基础是多少开的书,<triple id=21>	计算机应用基础 ||| 开本 ||| 16,<answer id=21>	16
周迅是哪家公司的总裁,<triple id=22>	周迅 ||| 公司名称 ||| 安徽龙润农业科技开发有限公司,<answer id=22>	安徽龙润农业科技开发有限公司
博士来拜是什么画,<triple id=23>	博士来拜 ||| 类别 ||| 油画，壁画,<answer id=23>	油画，壁画
李军医生是什么学校毕业的,<triple id=24>	李军 ||| 毕业院校 ||| 天津卫生职工医学院,<answer id=24>	天津卫生职工医学院
陈平来自于哪个国家,<triple id=25>	陈平 ||| 国籍 ||| 中国,<answer id=25>	中国
万达的总部在哪,<triple id=26>	万达广场 ||| 总部地点 ||| 重庆市南岸区江南大道8号（重庆万达）/重庆市万州区北滨路（万州万达）,<answer id=26>	重庆市南岸区江南大道8号（重庆万达）/重庆市万州区北滨路（万州万达）
